class,otherc,longitude,latitude
3,grass,-92.7893523424813,44.9506268224083
3,grass,-93.6905130293883,44.8725760749715
3,grass,-92.8702046841754,45.0188020819385
3,grass,-92.9657312467361,45.0934059170404
3,grass,-93.91799178719309,44.7996767765767
3,grass,-93.245263586018993,44.9316534865798
7,ag,-93.5614448085968,45.0739374050837
3,grass,-93.6245230891907,45.0565964341449
3,grass,-92.76629033065042,44.6348728901635
3,grass,-92.84195050956211,44.9085821858274
7,ag,-92.7909714766626,45.1329174820402
7,ag,-93.8394974303499,44.9058760418007
3,grass,-93.2185624135209,44.8080184043338
3,grass,-93.1218438743635,45.3561019359056
3,grass,-93.1029830782961,44.6672044314414
3,grass,-93.303552511285,44.6652270198154
3,grass,-93.036729043523,44.6278140710698
3,grass,-93.604136014556,45.18282046219681
3,grass,-93.1183365230434,45.32721117285999
3,grass,-92.91766019908088,44.5832276662292
3,grass,-93.4075019091561,45.13211172213759
2,decid,-93.27146945676648,44.845174010075
3,grass,-93.75271343800868,44.8659715704327
3,grass,-93.212229063497,45.2517330029388
2,decid,-93.683156363346,45.0530200809266
6,water,-93.2474053933204,45.076129696068
2,decid,-93.4440496472362,45.26943006682351
2,decid,-93.3768299886859,44.9350760078716
6,water,-93.33277996684899,44.6143715243223
3,grass,-93.58930335719889,44.5933503310738
8,paved,-93.2048266011878,45.31952762822159
2,decid,-93.148800614148,44.8246046625025
9,bldg,-93.0984405434377,45.11200228620999
3,grass,-93.3942615571723,45.037639370721
9,bldg,-93.6664719140394,44.8297786130789
2,decid,-93.438452772681,44.9389069626919
2,decid,-93.55553421137711,44.5797456439236
9,bldg,-93.3426922632904,44.9486865743009
6,water,-93.6063453880782,44.7779907494244
3,grass,-93.3338792803472,45.0683481082539
8,paved,-93.3885706308059,44.928285139013
6,water,-93.1770557543777,44.8812779590358
6,water,-92.7840739314031,45.039736117441
2,decid,-93.3054305529336,45.37871198963789
6,water,-92.7530309379456,45.26057467374581
6,water,-93.0726789530577,44.9470171181851
6,water,-93.011431418082,44.8390145145926
6,water,-92.7922247762862,44.7867032126973
6,water,-93.73064712610629,44.6522202112311
6,water,-92.9488740434566,44.756903151271
